id,price
21407,288275.7322640655
21408,850704.6905579568
21409,511547.85982010205
21410,609388.6678371459
21411,373234.03974135866
21412,412166.7128766669
21413,673302.219724565
21414,269056.0840815476
21415,611012.4097471208
21416,421428.4576502351
21417,524420.9541666585
21418,419531.6148910341
21419,489620.45648554433
21420,744921.0787270349
21421,495621.18347419024
21422,532379.810529292
21423,505524.6247725445
21424,447537.1705834635
21425,1704697.4866212867
21426,752613.6080077756
21427,1096647.9444096677
21428,1109726.4982264051
21429,334541.187407532
21430,340378.25841945654
21431,333513.6159656191
21432,530965.3150475956
21433,469529.9595173193
21434,357326.2328850379
21435,445713.33488693915
21436,1418335.6988075383
21437,765771.5856787656
21438,531717.5739028796
21439,680970.52537401
21440,784815.84127347
21441,241545.07298612857
21442,1679954.7165077229
21443,431454.443851362
21444,396351.8440575116
21445,358162.4008590494
21446,415728.57693341037
21447,857579.6403700962
21448,308736.6319693096
21449,343846.1139021251
21450,451494.786962302
21451,332083.8430042242
21452,807852.0556969441
21453,557251.6216175713
21454,297586.08732974133
21455,406263.05284815084
21456,647321.7277030187
21457,502459.4765613872
21458,591862.9989217668
21459,427132.19057623204
21460,398856.0292566162
21461,693492.0480187981
21462,360511.7908408443
21463,497201.133739255
21464,765712.0462159973
21465,267528.65294238616
21466,324511.19927193335
21467,464341.60642940924
21468,560897.8818037349
21469,1112054.5269564164
21470,447741.73381822585
21471,599926.396903353
21472,386003.45667386224
21473,527560.2386379967
21474,1455206.6739941346
21475,2315497.382307313
21476,344009.74373327254
21477,1443041.082205857
21478,507640.33576669585
21479,1333024.0597223127
21480,2131121.2600803347
21481,560170.8742958897
21482,603123.8109704964
21483,311431.7671217947
21484,540006.526225974
21485,249939.73752928947
21486,507597.2856474949
21487,635771.9539321078
21488,643930.1632907415
21489,346195.7953703925
21490,321276.590425703
21491,2416448.5053295693
21492,578477.7487019806
21493,370809.10165108304
21494,410405.3255352126
21495,476275.0766283791
21496,539783.0130560697
21497,476183.85605486506
21498,189350.42897845406
21499,431337.9036301202
21500,423167.00531735696
21501,334780.70931327343
21502,437142.2340771868
